Unnamed: 0,0,fruta,percent,label_encoded
32669,Guava/Guava total/Guava。1823 resized.jpg,Guava,27.92164533458066,3
65641,Plum/Plum。306.png,Plum,3.257218182591317,11
50682,muskmelon/Muskmelon 00720.png,muskmelon,2.945387024989015,14
16931,Guava/guava total final/Guava03146.png,Guava,27.92164533458066,3
9736,Apple/Total Number of Apples/Apple 0601.png,Apple,15.855196949724313,0
62611,Pitaya/Pitaya001291.png,Pitaya,3.544953296197077,10
37977,Kiwi/kiwi A/Kiwi A001790.png,Kiwi,11.998412495924937,4
67555,Pomegranate/Pomegranet001265.png,Pomegranate,3.0715369023826735,12
34425,Guava/Guava total/Guava。169 resized resized.png,Guava,27.92164533458066,3
34529,Guava/guava A/scene06401.png,Guava,27.92164533458066,3
29423,Guava/Guava total/1Guava。3081 resized.jpg,Guava,27.92164533458066,3
25128,Guava/Guava total/Guava。2028 resized resized.png,Guava,27.92164533458066,3
14904,Carambola/Carambola 00330.png,Carambola,2.9482218536944904,2
12851,Banana/Banana0794.png,Banana,4.2905132457371264,1
21011,Guava/guava B/Guava1478.png,Guava,27.92164533458066,3
62659,Pitaya/Pitaya001253.png,Pitaya,3.544953296197077,10
54028,Peach/Peach00414.png,Peach,3.726382333347507,7
27142,Guava/Guava total/Guava。801 resized.png,Guava,27.92164533458066,3
43196,Kiwi/Kiwi C/Kiwi C0050.png,Kiwi,11.998412495924937,4
21040,Guava/guava B/Guava1040.png,Guava,27.92164533458066,3
62380,Pitaya/Pitaya002370.png,Pitaya,3.544953296197077,10
18384,Guava/guava total final/Guava02976.png,Guava,27.92164533458066,3
26175,Guava/Guava total/Guava。130 resized.png,Guava,27.92164533458066,3
47882,Mango/Mango001994.png,Mango,5.887939221272555,5
54161,Peach/Peach002322.png,Peach,3.726382333347507,7
38529,Kiwi/Total Number of Kiwi fruit/Kiwi00157.png,Kiwi,11.998412495924937,4
28142,Guava/Guava total/Guava。1955 resized.png,Guava,27.92164533458066,3
6052,Apple/Apple F/Apple F _0_4665.png,Apple,15.855196949724313,0
64779,Plum/Plum。335.png,Plum,3.257218182591317,11
13432,Banana/Banana01125.png,Banana,4.2905132457371264,1
9266,Apple/Total Number of Apples/Apple 03492.png,Apple,15.855196949724313,0
41205,Kiwi/Total Number of Kiwi fruit/Kiwi003962.png,Kiwi,11.998412495924937,4
66603,Pomegranate/Pomegranet001034.png,Pomegranate,3.0715369023826735,12
48448,Mango/Mango001158.png,Mango,5.887939221272555,5
70522,Tomatoes/Tamotoes002132.png,Tomatoes,3.077206559793624,13
16513,Guava/guava total final/Guava01151.png,Guava,27.92164533458066,3
53945,Peach/Peach00570.png,Peach,3.726382333347507,7
56880,Pear/Pear 1295.png,Pear,4.26925203044606,8
66478,Pomegranate/Pomegranet002074.png,Pomegranate,3.0715369023826735,12
6250,Apple/Total Number of Apples/Apple 0120.png,Apple,15.855196949724313,0
18198,Guava/guava total final/Guava0771.png,Guava,27.92164533458066,3
37686,Kiwi/kiwi A/Kiwi A001033.png,Kiwi,11.998412495924937,4
60724,Persimmon/Persimmon1704.png,Persimmon,2.9368825388725885,9
43275,Kiwi/Kiwi C/Kiwi C00996.png,Kiwi,11.998412495924937,4
43813,Kiwi/Kiwi B/Kiwi B00287.png,Kiwi,11.998412495924937,4
56968,Pear/Pear 486.png,Pear,4.26925203044606,8
25497,Guava/Guava total/Guava。436.png,Guava,27.92164533458066,3
63187,Pitaya/Pitaya00762.png,Pitaya,3.544953296197077,10
53518,Orange/Orange001887.png,Orange,4.26925203044606,6
18101,Guava/guava total final/Guava01485.png,Guava,27.92164533458066,3
65984,Plum/Plum。2143.png,Plum,3.257218182591317,11
58914,Pear/Pear 1514.png,Pear,4.26925203044606,8
68799,Tomatoes/Tamotoes001355.png,Tomatoes,3.077206559793624,13
660,Apple/Apple E/Apple E0253.png,Apple,15.855196949724313,0
67432,Pomegranate/Pomegranet00917.png,Pomegranate,3.0715369023826735,12
21282,Guava/guava B/Guava670.png,Guava,27.92164533458066,3
5793,Apple/Apple F/Apple F85.png,Apple,15.855196949724313,0
45737,Mango/Mango002775.png,Mango,5.887939221272555,5
34618,Guava/guava A/ene11551.png,Guava,27.92164533458066,3
34204,Guava/Guava total/Guava。810 resized.jpg,Guava,27.92164533458066,3
41314,Kiwi/Total Number of Kiwi fruit/Kiwi0014.png,Kiwi,11.998412495924937,4
47825,Mango/Mango001570.png,Mango,5.887939221272555,5
43003,Kiwi/Kiwi C/Kiwi C00661.png,Kiwi,11.998412495924937,4
51357,Orange/Orange002571.png,Orange,4.26925203044606,6
29473,Guava/Guava total/Guava。1797 resized.jpg,Guava,27.92164533458066,3
65731,Plum/Plum。1841.png,Plum,3.257218182591317,11
24827,Guava/Guava total/1Guava。2531.png,Guava,27.92164533458066,3
4114,Apple/Apple A/Apple 558.png,Apple,15.855196949724313,0
5987,Apple/Apple F/Apple F202.png,Apple,15.855196949724313,0
10467,Apple/Total Number of Apples/Apple 03220.png,Apple,15.855196949724313,0
531,Apple/Apple E/Apple E309.png,Apple,15.855196949724313,0
5783,Apple/Apple F/Apple F416.png,Apple,15.855196949724313,0
39965,Kiwi/Total Number of Kiwi fruit/Kiwi00939.png,Kiwi,11.998412495924937,4
48750,muskmelon/Muskmelon 001004.png,muskmelon,2.945387024989015,14
54135,Peach/Peach001373.png,Peach,3.726382333347507,7
40386,Kiwi/Total Number of Kiwi fruit/Kiwi003033.png,Kiwi,11.998412495924937,4
40480,Kiwi/Total Number of Kiwi fruit/Kiwi002099.png,Kiwi,11.998412495924937,4
50456,muskmelon/Muskmelon 00440.png,muskmelon,2.945387024989015,14
44814,Mango/Mango002112.png,Mango,5.887939221272555,5
3229,Apple/Apple D/Apple De10001.png,Apple,15.855196949724313,0
36166,Kiwi/kiwi A/Kiwi A001777.png,Kiwi,11.998412495924937,4
53310,Orange/Orange001843.png,Orange,4.26925203044606,6
7877,Apple/Total Number of Apples/Apple 0380.png,Apple,15.855196949724313,0
58382,Pear/Pear 2047.png,Pear,4.26925203044606,8
51219,Orange/Orange001244.png,Orange,4.26925203044606,6
15343,Carambola/Carambola 001675.png,Carambola,2.9482218536944904,2
30001,Guava/Guava total/Guava。1675.png,Guava,27.92164533458066,3
60881,Persimmon/Persimmon15.png,Persimmon,2.9368825388725885,9
67026,Pomegranate/Pomegranet002017.png,Pomegranate,3.0715369023826735,12
37769,Kiwi/kiwi A/Kiwi A001622.png,Kiwi,11.998412495924937,4
51362,Orange/Orange001736.png,Orange,4.26925203044606,6
50812,Orange/Orange002978.png,Orange,4.26925203044606,6
67856,Pomegranate/Pomegranet001199.png,Pomegranate,3.0715369023826735,12
6786,Apple/Total Number of Apples/Apple 01957.png,Apple,15.855196949724313,0
63141,Pitaya/Pitaya001661.png,Pitaya,3.544953296197077,10
13437,Banana/Banana02376.png,Banana,4.2905132457371264,1
32402,Guava/Guava total/1Guava。2754 resized.jpg,Guava,27.92164533458066,3
13152,Banana/Banana01735.png,Banana,4.2905132457371264,1
8945,Apple/Total Number of Apples/Apple 0765.png,Apple,15.855196949724313,0
47159,Mango/Mango00317.png,Mango,5.887939221272555,5
47350,Mango/Mango002544.png,Mango,5.887939221272555,5
40709,Kiwi/Total Number of Kiwi fruit/Kiwi002844.png,Kiwi,11.998412495924937,4
57782,Pear/Pear 1790.png,Pear,4.26925203044606,8
64596,Plum/Plum。92.png,Plum,3.257218182591317,11
36553,Kiwi/kiwi A/Kiwi A00177.png,Kiwi,11.998412495924937,4
23465,Guava/Guava total/Guava。2286 resized resized.png,Guava,27.92164533458066,3
55673,Peach/Peach00427.png,Peach,3.726382333347507,7
48860,muskmelon/Muskmelon 00713.png,muskmelon,2.945387024989015,14
61697,Pitaya/Pitaya00860.png,Pitaya,3.544953296197077,10
2377,Apple/Apple C/Apple Co applee07251.png,Apple,15.855196949724313,0
35915,Guava/guava A/ene01201.png,Guava,27.92164533458066,3
29664,Guava/Guava total/Guava。2251 resized resized.png,Guava,27.92164533458066,3
22114,Guava/Guava total/Guava。288 resized resized.png,Guava,27.92164533458066,3
50816,Orange/Orange002788.png,Orange,4.26925203044606,6
33655,Guava/Guava total/Guava。2428 resized.jpg,Guava,27.92164533458066,3
61456,Pitaya/Pitaya0084.png,Pitaya,3.544953296197077,10
6932,Apple/Total Number of Apples/Apple 04027.png,Apple,15.855196949724313,0
63781,Pitaya/Pitaya001199.png,Pitaya,3.544953296197077,10
68431,Tomatoes/Tamotoes001026.png,Tomatoes,3.077206559793624,13
30152,Guava/Guava total/1Guava。2846 resized.jpg,Guava,27.92164533458066,3
66946,Pomegranate/Pomegranet00467.png,Pomegranate,3.0715369023826735,12
9164,Apple/Total Number of Apples/Apple 01642.png,Apple,15.855196949724313,0
12567,Banana/Banana01717.png,Banana,4.2905132457371264,1
33402,Guava/Guava total/Guava。1824.png,Guava,27.92164533458066,3
1214,Apple/Apple B/Red Applee40 - Copy.png,Apple,15.855196949724313,0
3542,Apple/Apple A/Apple 194.png,Apple,15.855196949724313,0
40844,Kiwi/Total Number of Kiwi fruit/Kiwi00879.png,Kiwi,11.998412495924937,4
12038,Banana/Banana0616.png,Banana,4.2905132457371264,1
20766,Guava/guava B/Guava134.png,Guava,27.92164533458066,3
61938,Pitaya/Pitaya00708.png,Pitaya,3.544953296197077,10
36595,Kiwi/kiwi A/Kiwi A001272.png,Kiwi,11.998412495924937,4
32476,Guava/Guava total/Guava。2335 resized resized.png,Guava,27.92164533458066,3
13468,Banana/Banana02305.png,Banana,4.2905132457371264,1
64110,Plum/Plum。1452.png,Plum,3.257218182591317,11
7739,Apple/Total Number of Apples/Apple 01064.png,Apple,15.855196949724313,0
65263,Plum/Plum。2290.png,Plum,3.257218182591317,11
18636,Guava/guava total final/Guava02961.png,Guava,27.92164533458066,3
48699,muskmelon/Muskmelon 001600.png,muskmelon,2.945387024989015,14
68991,Tomatoes/Tamotoes001905.png,Tomatoes,3.077206559793624,13
14080,Banana/Banana01594.png,Banana,4.2905132457371264,1
48135,Mango/Mango002283.png,Mango,5.887939221272555,5
60496,Persimmon/Persimmon11.png,Persimmon,2.9368825388725885,9
19467,Guava/guava total final/Guava0905.png,Guava,27.92164533458066,3
53724,Peach/Peach00162.png,Peach,3.726382333347507,7
54673,Peach/Peach002195.png,Peach,3.726382333347507,7
70116,Tomatoes/Tamotoes001364.png,Tomatoes,3.077206559793624,13
15293,Carambola/Carambola 00862.png,Carambola,2.9482218536944904,2
6955,Apple/Total Number of Apples/Apple 03953.png,Apple,15.855196949724313,0
52306,Orange/Orange00460.png,Orange,4.26925203044606,6
63644,Pitaya/Pitaya002040.png,Pitaya,3.544953296197077,10
10743,Apple/Total Number of Apples/Apple 03999.png,Apple,15.855196949724313,0
12775,Banana/Banana01732.png,Banana,4.2905132457371264,1
11903,Banana/Banana02308.png,Banana,4.2905132457371264,1
59796,Persimmon/Persimmon1625.png,Persimmon,2.9368825388725885,9
27357,Guava/Guava total/Guava。479 resized resized.png,Guava,27.92164533458066,3
66537,Pomegranate/Pomegranet0052.png,Pomegranate,3.0715369023826735,12
41,Apple/Apple E/Apple E276.png,Apple,15.855196949724313,0
65652,Plum/Plum。528.png,Plum,3.257218182591317,11
40533,Kiwi/Total Number of Kiwi fruit/Kiwi00498.png,Kiwi,11.998412495924937,4
10513,Apple/Total Number of Apples/Apple 01231.png,Apple,15.855196949724313,0
60111,Persimmon/Persimmon1536.png,Persimmon,2.9368825388725885,9
24324,Guava/Guava total/Guava。223 resized.jpg,Guava,27.92164533458066,3
9349,Apple/Total Number of Apples/Apple 03131.png,Apple,15.855196949724313,0
7632,Apple/Total Number of Apples/Apple 01264.png,Apple,15.855196949724313,0
1954,Apple/Apple C/Apple Ce01321.png,Apple,15.855196949724313,0
54174,Peach/Peach001832.png,Peach,3.726382333347507,7
31289,Guava/Guava total/1Guava。3057.png,Guava,27.92164533458066,3
4390,Apple/Apple F/Apple F _0_2597.png,Apple,15.855196949724313,0
58510,Pear/Pear 229.png,Pear,4.26925203044606,8
18500,Guava/guava total final/Guava0580.png,Guava,27.92164533458066,3
28152,Guava/Guava total/1Guava。2598 resized.jpg,Guava,27.92164533458066,3
67587,Pomegranate/Pomegranet00523.png,Pomegranate,3.0715369023826735,12
57776,Pear/pear_0_1618.png,Pear,4.26925203044606,8
24443,Guava/Guava total/Guava。1194 resized.jpg,Guava,27.92164533458066,3
21016,Guava/guava B/Guava1444.png,Guava,27.92164533458066,3
10127,Apple/Total Number of Apples/Apple_0_6912.png,Apple,15.855196949724313,0
26197,Guava/Guava total/Guava。1335.png,Guava,27.92164533458066,3
65728,Plum/Plum。611.png,Plum,3.257218182591317,11
40784,Kiwi/Total Number of Kiwi fruit/Kiwi001791.png,Kiwi,11.998412495924937,4
59964,Persimmon/Persimmon1938.png,Persimmon,2.9368825388725885,9
63957,Plum/Plum。426.png,Plum,3.257218182591317,11
30055,Guava/Guava total/Guava。160.png,Guava,27.92164533458066,3
53695,Orange/Orange002425.png,Orange,4.26925203044606,6
61565,Pitaya/Pitaya00283.png,Pitaya,3.544953296197077,10
20342,Guava/guava B/Guava1144.png,Guava,27.92164533458066,3
51306,Orange/Orange001468.png,Orange,4.26925203044606,6
29044,Guava/Guava total/Guava。1278 resized.jpg,Guava,27.92164533458066,3
7811,Apple/Total Number of Apples/Apple 03505.png,Apple,15.855196949724313,0
14594,Carambola/Carambola 00745.png,Carambola,2.9482218536944904,2
33705,Guava/Guava total/Guava。1207.png,Guava,27.92164533458066,3
17180,Guava/guava total final/Guava03179.png,Guava,27.92164533458066,3
70057,Tomatoes/Tamotoes00708.png,Tomatoes,3.077206559793624,13
10988,Apple/Total Number of Apples/Apple 04347.jpeg,Apple,15.855196949724313,0
9441,Apple/Total Number of Apples/Apple 03092.png,Apple,15.855196949724313,0
20053,Guava/guava total final/Guava0861.png,Guava,27.92164533458066,3
10342,Apple/Total Number of Apples/Apple 0658.png,Apple,15.855196949724313,0
62587,Pitaya/Pitaya00743.png,Pitaya,3.544953296197077,10
30690,Guava/Guava total/Guava。1183 resized resized.png,Guava,27.92164533458066,3
60582,Persimmon/Persimmon460.png,Persimmon,2.9368825388725885,9
6004,Apple/Apple F/Apple F _0_6299.png,Apple,15.855196949724313,0
37154,Kiwi/kiwi A/Kiwi A00962.png,Kiwi,11.998412495924937,4
21938,Guava/Guava total/Guava。561 resized.jpg,Guava,27.92164533458066,3
265,Apple/Apple E/Apple E06119.png,Apple,15.855196949724313,0
27199,Guava/Guava total/Guava。2374.png,Guava,27.92164533458066,3
1085,Apple/Apple B/174red applee02296174.png,Apple,15.855196949724313,0
30684,Guava/Guava total/Guava。599 resized resized.png,Guava,27.92164533458066,3
33356,Guava/Guava total/Guava。764 resized.png,Guava,27.92164533458066,3
34873,Guava/guava A/ene04921.png,Guava,27.92164533458066,3
54509,Peach/Peach001880.png,Peach,3.726382333347507,7
47173,Mango/Mango001312.png,Mango,5.887939221272555,5
52081,Orange/Orange00915.png,Orange,4.26925203044606,6
21625,Guava/guava B/Guava605.png,Guava,27.92164533458066,3
3957,Apple/Apple A/Apple 473.png,Apple,15.855196949724313,0
24583,Guava/Guava total/Guava。647.png,Guava,27.92164533458066,3
70368,Tomatoes/Tamotoes002092.png,Tomatoes,3.077206559793624,13
4080,Apple/Apple A/Apple 215.png,Apple,15.855196949724313,0
64935,Plum/Plum。330.png,Plum,3.257218182591317,11
52166,Orange/Orange00121.png,Orange,4.26925203044606,6
22872,Guava/Guava total/Guava。425 resized resized.png,Guava,27.92164533458066,3
63677,Pitaya/Pitaya002281.png,Pitaya,3.544953296197077,10
57920,Pear/pear_0_3393.png,Pear,4.26925203044606,8
5875,Apple/Apple F/Apple F824.png,Apple,15.855196949724313,0
6612,Apple/Total Number of Apples/Apple 02308.png,Apple,15.855196949724313,0
62216,Pitaya/Pitaya001849.png,Pitaya,3.544953296197077,10
65767,Plum/Plum。1459.png,Plum,3.257218182591317,11
21081,Guava/guava B/Guava858.png,Guava,27.92164533458066,3
10553,Apple/Total Number of Apples/Apple 02274.png,Apple,15.855196949724313,0
60879,Persimmon/Persimmon1262.png,Persimmon,2.9368825388725885,9
64198,Plum/Plum。578.png,Plum,3.257218182591317,11
23630,Guava/Guava total/1Guava。3017.png,Guava,27.92164533458066,3
34192,Guava/Guava total/1Guava。2774 resized resized.png,Guava,27.92164533458066,3
16284,Carambola/Carambola 001809.png,Carambola,2.9482218536944904,2
69813,Tomatoes/Tamotoes001705.png,Tomatoes,3.077206559793624,13
26941,Guava/Guava total/Guava。2284 resized.png,Guava,27.92164533458066,3
43940,Kiwi/Kiwi B/Kiwi B00732.png,Kiwi,11.998412495924937,4
13030,Banana/Banana02827.png,Banana,4.2905132457371264,1
56051,Peach/Peach00743.png,Peach,3.726382333347507,7
16193,Carambola/Carambola 001363.png,Carambola,2.9482218536944904,2
60797,Persimmon/Persimmon458.png,Persimmon,2.9368825388725885,9
16868,Guava/guava total final/Guava03351.png,Guava,27.92164533458066,3
10291,Apple/Total Number of Apples/Apple 0506.png,Apple,15.855196949724313,0
30370,Guava/Guava total/Guava。213 resized resized.png,Guava,27.92164533458066,3
28344,Guava/Guava total/Guava。496 resized.png,Guava,27.92164533458066,3
14995,Carambola/Carambola 00509.png,Carambola,2.9482218536944904,2
58282,Pear/Pear 1177.png,Pear,4.26925203044606,8
24753,Guava/Guava total/1Guava。3036 resized.jpg,Guava,27.92164533458066,3
3318,Apple/Apple D/scene00876.png,Apple,15.855196949724313,0
17205,Guava/guava total final/Guava02717.png,Guava,27.92164533458066,3
35403,Guava/guava A/ene06481.png,Guava,27.92164533458066,3
4903,Apple/Apple F/Apple F457.png,Apple,15.855196949724313,0
37248,Kiwi/kiwi A/Kiwi A001912.png,Kiwi,11.998412495924937,4
32517,Guava/Guava total/Guava。311 resized.png,Guava,27.92164533458066,3
59821,Persimmon/Persimmon791.png,Persimmon,2.9368825388725885,9
42839,Kiwi/Kiwi C/Kiwi C00733.png,Kiwi,11.998412495924937,4
46905,Mango/Mango00312.png,Mango,5.887939221272555,5
15833,Carambola/Carambola 00171.png,Carambola,2.9482218536944904,2
60612,Persimmon/Persimmon12.png,Persimmon,2.9368825388725885,9
17653,Guava/guava total final/Guava03690.png,Guava,27.92164533458066,3
5535,Apple/Apple F/Apple F117.png,Apple,15.855196949724313,0
28397,Guava/Guava total/Guava。1038 resized.jpg,Guava,27.92164533458066,3
37419,Kiwi/kiwi A/Kiwi A00179.png,Kiwi,11.998412495924937,4
70192,Tomatoes/Tamotoes00737.png,Tomatoes,3.077206559793624,13
69440,Tomatoes/Tamotoes001874.png,Tomatoes,3.077206559793624,13
48123,Mango/Mango003162.png,Mango,5.887939221272555,5
12016,Banana/Banana0824.png,Banana,4.2905132457371264,1
21434,Guava/guava B/Guava1049.png,Guava,27.92164533458066,3
44904,Mango/Mango002846.png,Mango,5.887939221272555,5
62667,Pitaya/Pitaya00193.png,Pitaya,3.544953296197077,10
34113,Guava/Guava total/Guava。2274 resized.jpg,Guava,27.92164533458066,3
36924,Kiwi/kiwi A/Kiwi A00748.png,Kiwi,11.998412495924937,4
43772,Kiwi/Kiwi B/Kiwi B00641.png,Kiwi,11.998412495924937,4
56305,Peach/Peach00184.png,Peach,3.726382333347507,7
64485,Plum/Plum。1247.png,Plum,3.257218182591317,11
55029,Peach/Peach00732.png,Peach,3.726382333347507,7
54899,Peach/Peach001065.png,Peach,3.726382333347507,7
55003,Peach/Peach00691.png,Peach,3.726382333347507,7
31565,Guava/Guava total/Guava。615 resized resized.png,Guava,27.92164533458066,3
39909,Kiwi/Total Number of Kiwi fruit/Kiwi002486.png,Kiwi,11.998412495924937,4
56935,Pear/Pear 1849.png,Pear,4.26925203044606,8
34679,Guava/guava A/ene15691.png,Guava,27.92164533458066,3
41986,Kiwi/Total Number of Kiwi fruit/Kiwi001132.png,Kiwi,11.998412495924937,4
18453,Guava/guava total final/Guava0999.png,Guava,27.92164533458066,3
33997,Guava/Guava total/Guava。2218 resized.jpg,Guava,27.92164533458066,3
65109,Plum/Plum。910.png,Plum,3.257218182591317,11
20977,Guava/guava B/Guava126.png,Guava,27.92164533458066,3
68780,Tomatoes/Tamotoes001627.png,Tomatoes,3.077206559793624,13
52404,Orange/Orange001610.png,Orange,4.26925203044606,6
23382,Guava/Guava total/Guava。1933 resized.png,Guava,27.92164533458066,3
9002,Apple/Total Number of Apples/Apple 0217.png,Apple,15.855196949724313,0
46645,Mango/Mango002033.png,Mango,5.887939221272555,5
9683,Apple/Total Number of Apples/Apple 02562.png,Apple,15.855196949724313,0
44149,Kiwi/Kiwi B/Kiwi B00855.png,Kiwi,11.998412495924937,4
48049,Mango/Mango0074.png,Mango,5.887939221272555,5
68437,Tomatoes/Tamotoes00259.png,Tomatoes,3.077206559793624,13
33349,Guava/Guava total/Guava。2195 resized resized.png,Guava,27.92164533458066,3
15891,Carambola/Carambola 001978.png,Carambola,2.9482218536944904,2
33770,Guava/Guava total/1Guava。3058 resized.png,Guava,27.92164533458066,3
22637,Guava/Guava total/Guava。2098.png,Guava,27.92164533458066,3
69115,Tomatoes/Tamotoes00563.png,Tomatoes,3.077206559793624,13
399,Apple/Apple E/Apple E06117.png,Apple,15.855196949724313,0
62610,Pitaya/Pitaya00179.png,Pitaya,3.544953296197077,10
15376,Carambola/Carambola 00502.png,Carambola,2.9482218536944904,2
23451,Guava/Guava total/Guava。922 resized.jpg,Guava,27.92164533458066,3
39415,Kiwi/Total Number of Kiwi fruit/Kiwi001162.png,Kiwi,11.998412495924937,4
23007,Guava/Guava total/1Guava。3078 resized.png,Guava,27.92164533458066,3
